temperature,humidity,visibility,pressure,windSpeed,cloudCover,precipIntensity,dewPoint,precipProbability,day,weekday,weekofyear,hour,month_11,month_12,Dishwasher,Home office,Fridge,Wine cellar,Garage door,Barn,Well,Microwave,Living room,Furnace,Kitchen
36.974666666666664,0.6643333333333333,9.796,1015.3193333333332,8.299666666666667,0.23999999999999996,0.0,26.915000000000003,0.0,8,1,50,7,False,True,0.004350401,2.580283334,2.429016669,0.481049997,0.78655,2.055899999,0.060666668,0.190066669,0.080166667,22.749749997,0.046534565
36.120333333333335,0.6908333333333334,9.696499999999999,1016.1949999999999,9.263666666666666,0.2955,0.0,26.899333333333335,0.0,8,1,50,8,False,True,0.003867099,2.579249997,3.843849998,0.480950003,0.786983333,2.163149998,0.059983333,0.19190000000000002,0.078450001,23.122716664,0.042533934
34.983333333333334,0.7233333333333333,9.463333333333333,1017.0333333333333,9.479999999999999,0.31666666666666665,0.0,26.94333333333333,0.0,8,1,50,9,False,True,0.005017065,2.578616666,0.717900001,0.483949999,0.7868166639999999,2.291149998,0.060900002,0.1894,0.079883332,23.883633331,0.051650766
34.97516666666666,0.7228333333333333,9.582,1017.7888333333334,8.417833333333332,0.25266666666666665,0.0,27.079,0.0,8,1,50,10,False,True,0.003350101,2.576,3.914966668,0.478083332,0.775900001,1.902500002,0.053800001,0.189650004,0.075016666,25.661199997,0.039584598
35.21033333333333,0.7276666666666666,9.688333333333333,1018.6876666666667,8.212333333333332,0.29133333333333333,0.0,27.34466666666667,0.0,8,1,50,11,False,True,0.0034833010000000003,2.555683335,0.565083335,0.478016667,0.759966668,2.206033332,0.05928333,0.182066668,0.076833332,46.885349996,0.045301435
34.67833333333333,0.7218333333333332,9.406,1019.6676666666666,8.753666666666666,0.29366666666666663,0.0,26.7485,0.0,8,1,50,12,False,True,0.005766832,2.472783336,4.042349999,0.473199999,0.760283336,1.780283334,0.059649998,0.184766664,0.076983332,29.19115,0.043134201999999996
34.368,0.7286666666666667,9.548,1020.6546666666667,9.354000000000001,0.108,0.0,26.539333333333335,0.0,8,1,50,13,False,True,0.005300564,2.464349999,2.451849998,0.472050002,0.766,1.747216671,0.059766663000000005,0.185816663,0.077300003,18.909466667,0.0460509
34.99083333333333,0.7025,9.818333333333333,1021.5041666666667,11.217500000000001,0.41000000000000003,0.0,26.190833333333334,0.0,8,1,50,14,False,True,0.0005177,2.4601333309999998,1.761350003,0.480066665,0.782250005,1.741933331,0.059749997,0.188699995,0.079283335,5.208149999,0.040968136
35.257333333333335,0.661,9.994666666666665,1022.569,12.965166666666669,0.2155,0.0,25.120333333333335,0.0,8,1,50,15,False,True,0.0032174,2.4525000009999998,4.766433334,0.485500001,0.783066663,1.737833339,4.981133328,0.185916663,0.076616668,28.428349997999998,3.921934336
34.92600000000001,0.64,10.0,1023.4033333333333,11.129333333333333,0.07933333333333333,0.0,24.172,0.0,8,1,50,16,False,True,24.461550499,2.466616668,2.442449997,0.471833336,1.207750001,1.745116666,8.569650001,0.190750004,9.899833336,31.532083332,0.056500798
34.335666666666675,0.6435,9.955666666666668,1023.8979999999999,8.400500000000001,0.07466666666666667,0.0,23.665666666666667,0.0,8,1,50,17,False,True,34.870699997,2.480749995,2.246000001,6.994483334,0.748050001,1.761700004,2.9552499979999998,1.861933338,19.735383333,13.308783330999999,0.070450733
32.12,0.675,9.583333333333334,1024.2783333333332,5.785,0.10333333333333333,0.0,22.685000000000002,0.0,8,1,50,18,False,True,8.076266734,3.1827666679999997,8.170449996,7.448333337,0.774483333,1.776250001,3.1284166690000004,0.187116666,5.957583336,14.090133329,2.930800967
30.3775,0.7065,9.365333333333334,1025.3496666666665,5.3325,0.0895,0.0,22.058,0.0,8,1,50,19,False,True,0.001933934,2.473849999,6.967499999,2.820149999,0.881399999,1.794583332,5.108233331,0.190816669,5.630466667,11.624349999,0.308434362
29.312,0.738,9.282666666666668,1026.3186666666668,4.104666666666667,0.13333333333333333,0.0,22.086000000000002,0.0,8,1,50,20,False,True,0.002317533,2.473616668,6.997049997,0.480883334,1.151116667,1.788416669,3.173316668,0.186883333,5.642749999,13.707666665,0.033934202000000004
30.506000000000004,0.741,9.510833333333332,1026.9945,3.480833333333334,0.10116666666666667,0.0,23.2405,0.0,8,1,50,21,False,True,0.0060836300000000005,4.563866669,6.497633334,0.475716667,0.758483334,1.864716668,0.060550004,0.185983332,5.607883335,36.831783331,0.034984099
34.65533333333334,0.6706666666666666,9.841666666666667,1027.7913333333333,5.211,0.19733333333333333,0.0,24.787333333333333,0.0,8,1,50,22,False,True,0.004150067,6.774433333,14.264466668,0.472383333,0.759133332,2.671449999,2.635816668,0.18261667,18.816500001,25.575849993,0.044650801000000004
38.19833333333334,0.5950000000000001,10.0,1028.0575,7.699166666666668,0.21,0.0,25.282500000000002,0.0,8,1,50,23,False,True,0.003900234,3.697933332,0.461383337,0.480250001,0.772666669,2.666283331,0.065616671,8.374549996999999,19.708133334,34.211183336,0.047384132
40.23533333333333,0.5413333333333334,10.0,1027.8393333333331,9.317333333333332,0.1633333333333333,0.0,24.959333333333333,0.0,9,2,50,0,False,True,0.007316602,2.585216666,0.8594833319999999,0.477600001,0.765599997,2.223433332,2.709733336,1.823883331,0.252849998,40.569750002,4.976784265
41.704166666666666,0.49933333333333335,10.0,1027.4705,9.102,0.12033333333333333,0.0,24.378666666666668,0.0,9,2,50,1,False,True,0.015816766,8.299999997,4.577783335,0.476249998,0.748766666,2.291166665,0.059549998,1.762366668,0.102933338,48.32635,4.056500402
42.407333333333334,0.4686666666666667,10.0,1027.3116666666667,8.723666666666668,0.05633333333333333,0.0,23.653333333333332,0.0,9,2,50,2,False,True,0.004266433,29.6098,0.285766668,0.477616665,0.777516666,2.206100001,0.050433332,0.18315,0.070850002,29.046833331,0.058067664
42.446000000000005,0.45383333333333337,10.0,1027.3023333333333,7.175166666666667,0.0,0.0,22.924500000000002,0.0,9,2,50,3,False,True,0.0005842,28.494583333,4.724950001,0.471383335,0.790533331,2.141016667,0.058050005,0.189533335,0.079049996,6.629566665,0.045484068
41.00666666666667,0.4766666666666667,10.0,1027.5033333333333,6.166666666666667,0.04666666666666667,0.0,22.59333333333333,0.0,9,2,50,4,False,True,0.003750533,6.1453999999999995,3.632066668,0.474483333,0.769766665,1.90026667,2.437749998,0.195683333,0.079783332,12.373033332,0.042933834
37.1925,0.5544999999999999,10.0,1027.9368333333334,5.509666666666666,0.07,0.0,22.552833333333336,0.0,9,2,50,5,False,True,0.0050003980000000005,2.700516666,3.126616668,0.471666669,0.7646666679999999,1.896666665,0.057633331,0.193316665,0.072200001,19.477800004,0.041501194
33.230666666666664,0.6489999999999999,10.0,1028.392,5.836666666666667,0.03933333333333333,0.0,22.657333333333334,0.0,9,2,50,6,False,True,0.004183635,2.590983332,2.771399999,0.47454999800000003,0.770216666,2.111833335,0.050566665,0.185799995,0.0714,26.26736667,0.042968067
30.921833333333332,0.7026666666666667,10.0,1028.4083333333335,4.873,0.029999999999999995,0.0,22.363333333333333,0.0,9,2,50,7,False,True,0.005483402,2.588500004,2.332483334,0.478983334,0.769283335,1.991466666,0.051816667,0.187466665,0.071766669,31.951266664,0.047367636
29.87933333333333,0.7446666666666667,10.0,1028.3813333333335,5.1226666666666665,0.012666666666666666,0.0,22.671333333333333,0.0,9,2,50,8,False,True,0.005816967,2.58685,2.695433331,0.477000004,0.7704,2.009400001,0.059633331000000005,0.1853,0.078349999,30.305866669,0.04703404
30.054166666666667,0.75,10.0,1028.2058333333334,4.842499999999999,0.0008333333333333334,0.0,23.041666666666668,0.0,9,2,50,9,False,True,0.004516234,2.58556667,2.327716666,0.4752,0.765633335,2.340883333,0.059883332000000004,0.186383338,0.078866668,33.412966664,0.04430047
31.384333333333334,0.721,10.0,1027.9228333333333,5.029333333333333,0.0,0.0,23.532500000000002,0.0,9,2,50,10,False,True,0.004650032,2.584916666,3.606100004,0.475783332,1.047683331,2.123733332,0.059883333000000004,0.183816664,0.078383337,33.561883332,2.861917631
31.423333333333336,0.72,9.996,1027.5133333333333,3.796666666666667,0.002,0.0,23.5,0.0,9,2,50,11,False,True,0.003599599,2.576583336,2.388883329,2.798633336,0.763566668,1.990616664,0.057383332,0.186249999,0.075066665,53.769649996,0.040884737000000004
31.857333333333333,0.7211666666666666,9.947,1026.9556666666665,4.812833333333333,0.041666666666666664,0.0,24.064666666666664,0.0,9,2,50,12,False,True,0.004800533,2.475416667,2.694366663,7.418183332,0.762816666,1.796000003,2.546050001,0.184850002,0.07565,34.793100005,0.045534168
31.65,0.7266666666666667,10.0,1026.5233333333333,4.846666666666667,0.11666666666666667,0.0,24.02,0.0,9,2,50,13,False,True,0.007417139,2.485000003,2.957800002,5.31885,0.7590166660000001,1.760450001,0.060633337,0.187299992,0.078516667,18.604383332,2.143000863
31.6875,0.7164999999999999,10.0,1025.8666666666666,6.519166666666666,0.05,0.0,23.6265,0.0,9,2,50,14,False,True,0.0021174,2.424783334,2.338399999,0.475633336,0.777283335,1.754166667,0.059949999000000004,0.190316666,0.074966667,10.728799997,0.040868128000000004
31.361333333333334,0.7373333333333334,9.989333333333333,1025.0240000000001,4.535333333333333,0.042,0.0,23.820666666666668,0.0,9,2,50,15,False,True,0.005700799,2.425766667,2.318883335,0.475450001,0.763016668,1.751566667,0.060116668,0.18861666500000002,0.073350002,27.909133334,0.043600499
32.352333333333334,0.7268333333333333,9.944166666666668,1024.1196666666667,5.612,0.08650000000000001,0.0,24.464166666666664,0.0,9,2,50,16,False,True,0.005767264,2.424483334,2.280799998,0.472233335,0.765166664,1.752500001,0.060150002,0.189949999,0.074966663,29.443616667,0.045101128000000004
33.49733333333333,0.709,9.844,1023.186,6.483333333333333,0.23,0.0,25.030666666666665,0.0,9,2,50,17,False,True,0.0066171,2.426666667,2.2657,0.956000002,0.758483337,1.7489666640000001,3.743783333,0.186133334,0.075783331,22.817383333,0.047667729
34.9225,0.6816666666666666,9.63,1022.7508333333334,8.513333333333334,0.5508333333333333,0.0,25.514166666666664,0.0,9,2,50,18,False,True,0.0051338650000000005,2.43113333,2.314766668,1.795650001,0.761766666,1.738383337,0.061199999,3.561516665,5.073816665,15.174799999,0.044834364
36.05533333333334,0.6980000000000001,7.651333333333333,1022.5186666666667,9.862,1.0,0.002193333333333333,27.153333333333332,0.09333333333333334,9,2,50,19,False,True,22.972883531,2.4479,3.0745166630000003,1.072416668,0.736916668,1.739216666,0.060199997,0.18756667,18.051733334,17.329450006,1.173684203
35.953833333333336,0.8023333333333333,4.563166666666667,1021.7395,9.787666666666667,1.0,0.010745000000000001,30.392,0.39116666666666666,9,2,50,20,False,True,34.566033331999996,16.955783335,2.260733335,0.442566666,0.713716667,1.742516664,2.6509166690000003,0.185999997,0.076866666,26.025549997,0.095034102
35.52700000000001,0.8926666666666667,3.4983333333333335,1020.6893333333334,9.427999999999999,1.0,0.029943333333333336,32.693333333333335,0.6379999999999999,9,2,50,21,False,True,16.307083399,31.730099999,2.248366667,0.458400003,0.751833334,1.821866668,0.06085,0.182816667,0.076666668,29.014583337,0.07436737
35.77483333333334,0.9285,3.359166666666667,1019.3543333333332,8.501,1.0,0.05540833333333333,33.879666666666665,0.7208333333333333,9,2,50,22,False,True,0.013683536,32.279483336,2.971316667,0.471883337,0.775950001,2.3571000029999998,0.06036667,0.18406666900000002,0.0775,38.302700003,0.051150632
36.16,0.94,3.1533333333333333,1018.1033333333332,6.430000000000001,1.0,0.052733333333333327,34.66,0.72,9,2,50,23,False,True,0.013583435,15.175883335,2.966066664,0.476949999,0.769766668,2.226066667,0.060866668,0.185966669,10.789150001,39.170766665,0.041634033
36.879000000000005,0.94,5.417833333333333,1016.9688333333332,6.099500000000001,1.0,0.03580666666666667,35.30716666666667,0.6741666666666667,10,3,50,0,False,True,0.006082632,2.585733334,7.246550001,0.487549998,1.073083332,2.212833335,2.509950003,1.8616499940000002,0.250283336,49.616933338,0.042950901
38.57966666666667,0.917,8.251333333333333,1016.1769999999999,5.4126666666666665,1.0,0.012793333333333334,36.46900000000001,0.42233333333333334,10,3,50,1,False,True,0.0039331340000000005,2.5430000010000002,11.840283334,0.488916665,0.783499999,2.26313333,0.060666666,0.186983334,0.085166665,42.108283333,4.277750709
39.92016666666667,0.9018333333333334,9.565,1016.3893333333333,5.219,0.42016666666666663,0.0013016666666666667,37.26,0.06416666666666666,10,3,50,2,False,True,0.003966734,2.524666665,6.919149997,0.494116665,0.782883334,2.182849999,0.061483335,0.194200002,0.076166671,39.265633339,1.3878338359999998
40.102666666666664,0.8826666666666667,9.738666666666667,1017.0853333333332,4.822666666666667,0.15133333333333335,0.0,36.91066666666667,0.0,10,3,50,3,False,True,0.0002669,3.449966668,0.307049999,6.399766669,0.787816667,1.9888,2.6634500009999997,0.196016669,0.078199998,7.659883327,0.04868407
39.0275,0.88,9.978333333333333,1017.95,7.775833333333334,0.14833333333333334,0.0,35.895833333333336,0.0,10,3,50,4,False,True,0.006783667,5.5192,3.894700002,6.989149999,0.766916667,2.129866666,0.059799999,0.19344999400000001,0.074766669,17.91073333,0.048333999
39.056666666666665,0.8215,9.314333333333332,1018.6005,6.892666666666667,0.1555,0.0,34.0485,0.0,10,3,50,5,False,True,0.005933464,3.450016665,1.035066667,1.036733333,0.772233339,2.030650003,0.059916667,0.190799996,0.080050002,21.404083332,0.051084307
38.558,0.7893333333333333,9.348,1019.3040000000001,12.569333333333335,0.46199999999999997,0.0,32.705333333333336,0.0,10,3,50,6,False,True,0.006600029,2.579416667,4.075383334,0.878150003,0.776333331,1.919066665,0.059866665,0.189900005,0.080416668,28.938349997,0.045084
38.672333333333334,0.7776666666666667,9.602333333333332,1020.5733333333334,10.595333333333334,0.21466666666666664,0.0,32.406666666666666,0.0,10,3,50,7,False,True,0.0044003340000000005,2.548900001,3.222483334,0.880100001,0.779033331,2.006333334,0.055933335,0.18860000400000002,0.076566664,32.111316661,0.042584405
38.605,0.7583333333333333,9.62,1021.4416666666667,10.498333333333333,0.23,0.0,31.576666666666664,0.0,10,3,50,8,False,True,0.005183533,2.547733335,2.788433336,0.878566669,0.779883328,1.954200001,0.054566667,0.190016672,0.075833329,35.29348333,0.045450904
38.16916666666667,0.75,9.637333333333334,1022.3886666666666,10.484666666666667,0.11916666666666667,0.0,30.923166666666667,0.0,10,3,50,9,False,True,0.007499999,2.546049999,2.340383332,0.898916669,0.776149998,2.055083331,0.060783336,0.187783334,0.078983336,37.564716664,0.05120093
38.13533333333333,0.7419999999999999,9.702666666666666,1022.9966666666666,11.515333333333334,0.058666666666666666,0.0,30.57133333333333,0.0,10,3,50,10,False,True,0.002850402,2.545133335,2.318300002,0.881749999,0.776433331,2.028516669,0.060283333,0.188966668,0.080316668,34.044666666,0.041417732
38.03283333333333,0.7231666666666666,9.748,1023.3596666666667,10.717,0.08233333333333334,0.0,29.91933333333333,0.0,10,3,50,11,False,True,0.004983633,2.537250004,2.330566666,0.871766664,0.769350001,1.909683336,0.060383335,0.186866667,0.079099997,37.831416669,0.045034232
37.659,0.73,9.782333333333332,1023.7263333333333,9.295333333333334,0.16466666666666668,0.0,29.780666666666665,0.0,10,3,50,12,False,True,0.004067368,2.431033333,2.2713166670000002,0.87633333,0.768616666,1.800750001,0.060483335,0.18613332999999999,0.077750003,43.902066664,0.042134604
37.333333333333336,0.73,9.7,1024.2958333333331,9.297500000000001,0.025,0.0,29.592499999999998,0.0,10,3,50,13,False,True,0.0045509669999999995,2.427616667,2.974949999,0.866033331,0.751416666,1.744733332,0.060316669,0.18386666100000001,0.075883334,51.637599997,3.845584604
36.88066666666667,0.7346666666666667,9.723333333333333,1024.5980000000002,8.398,0.09266666666666667,0.0,29.204,0.0,10,3,50,14,False,True,0.005733632,2.422616668,2.380933333,0.902666665,0.768749995,1.746583335,2.598616669,0.183566666,0.076816666,43.924466664,0.045933996
36.03333333333333,0.7451666666666666,9.770666666666667,1024.7695,7.650666666666667,0.13516666666666668,0.0,28.63383333333333,0.0,10,3,50,15,False,True,0.007416901,2.431983335,2.338016669,0.896233333,0.767333329,1.742016665,0.059666667,0.187633334,0.075983333,39.704216666,0.048684205
34.620666666666665,0.7726666666666666,9.812666666666667,1025.2626666666667,7.228,0.13433333333333333,0.0,28.156999999999996,0.0,10,3,50,16,False,True,0.008667164,2.7064166689999998,4.121049997,0.85196667,0.748833332,1.732299999,6.557499998,3.438266669,0.074149998,23.307766664,1.850200535
33.2255,0.7961666666666667,9.8855,1026.132,7.383333333333334,0.11766666666666667,0.0,27.515833333333333,0.0,10,3,50,17,False,True,0.009333564,3.385716663,2.822683332,0.960566668,0.753299997,1.743000001,6.252399997,0.187599999,0.071533332,23.79893333,2.893684034
33.13333333333333,0.7866666666666667,9.886666666666665,1027.2066666666665,7.430000000000001,0.09000000000000001,0.0,27.203333333333333,0.0,10,3,50,18,False,True,0.006250435,3.877316671,2.736500003,1.631666667,1.675116666,1.729616664,0.050616667,1.001883334,0.069783337,17.143450004,1.0029841620000002
36.25266666666666,0.737,9.841333333333333,1028.4056666666665,8.991333333333333,0.10866666666666666,0.0,28.557333333333336,0.0,10,3,50,19,False,True,0.007283698,4.7731333320000005,2.467949998,8.198350004,0.8032,1.718266665,0.056016665,0.185416664,0.07305,17.638566661,0.051617302
39.743,0.6356666666666667,9.960333333333333,1029.867,13.631333333333334,0.051000000000000004,0.0,28.162333333333333,0.0,10,3,50,20,False,True,0.006733433,2.416066666,6.610116669,8.164266665,0.751316666,1.700983335,0.060516665000000004,8.337883327,0.073966667,17.107750008,0.0380339
41.53616666666667,0.561,10.0,1030.8633333333335,12.798333333333334,0.06266666666666668,0.0,26.83466666666667,0.0,10,3,50,21,False,True,33.246850066,2.500233331,3.118350002,2.886183336,1.045500004,1.799883332,0.059866664,0.2038,0.078216668,22.063133331,0.074550767
41.98800000000001,0.5066666666666666,10.0,1031.192,14.567333333333332,0.035333333333333335,0.0,25.066,0.0,10,3,50,22,False,True,29.642866665,2.524916667,3.166816667,0.461516668,0.723399997,2.380633333,2.565049997,0.182783337,0.077966664,33.423049999,0.06541746699999999
41.8825,0.45416666666666666,10.0,1031.8891666666668,13.415833333333332,0.06666666666666667,0.0,22.171666666666667,0.0,10,3,50,23,False,True,7.45476647,2.518149998,3.500250004,0.47576666700000003,0.749616664,2.321433334,0.057999993,0.18231666400000002,0.075399999,31.285049999,0.050268028
41.612833333333334,0.42083333333333334,10.0,1032.7685,12.8975,0.0023333333333333335,0.0,20.261,0.0,11,4,50,0,False,True,0.013283202000000001,2.509566666,2.512599999,0.478316667,0.75415,2.298666665,0.057116665000000004,0.182366667,0.074583332,32.403166665,0.0449843
39.940666666666665,0.408,10.0,1033.8193333333334,10.783999999999999,0.002,0.0,17.862000000000002,0.0,11,4,50,1,False,True,0.007016766,2.520516665,3.448550002,2.251916667,1.054066668,2.16865,0.056049999,1.831216665,13.410616665,34.636983328,0.039733962
37.07416666666666,0.38,10.0,1034.8996666666667,9.560166666666667,0.0265,0.0,13.951333333333334,0.0,11,4,50,2,False,True,0.0056835670000000005,2.525416669,2.92116667,2.455133331,0.776599998,1.978949999,0.056666665,0.187433338,18.527316663,39.091883334,0.042750995
33.98666666666667,0.38333333333333336,10.0,1035.9383333333333,7.098333333333333,0.0,0.0,11.465,0.0,11,4,50,3,False,True,0.0021838,2.527766663,2.879466667,1.4523333330000001,0.802533336,1.881183332,0.054716665,2.696099998,19.38636667,20.965233338,0.037200772
31.56716666666667,0.4086666666666667,10.0,1037.2378333333334,6.077166666666667,0.0,0.0,10.433166666666667,0.0,11,4,50,4,False,True,0.005966964,2.545233335,3.035999995,1.306766666,0.771749999,1.939316667,0.065566667,0.216566668,19.745166665,17.008849999,0.041200406
29.466,0.448,10.0,1038.3886666666667,5.975333333333333,0.0,0.0,10.767333333333333,0.0,11,4,50,5,False,True,0.007266898,2.541433332,2.899349995,1.350516668,0.766816665,1.95,0.064666671,0.216800003,11.038766663,19.924766667,0.044367567999999996
27.711833333333335,0.4795,10.0,1039.2243333333333,6.152166666666667,0.0,0.0,10.665,0.0,11,4,50,6,False,True,0.006666799,2.526550001,2.729866668,1.040349998,0.780599999,1.927999998,2.569033331,0.197749997,0.071933333,30.528449999,0.046200935
26.177666666666664,0.5146666666666667,10.0,1040.0306666666665,5.665333333333334,0.0,0.0,10.676333333333334,0.0,11,4,50,7,False,True,0.003866766,2.519916666,3.051333334,1.02003333,0.78465,1.908583332,0.053716665000000004,0.190083329,0.076916668,38.291983336,0.041517434
24.980833333333333,0.5400000000000001,10.0,1040.7875,6.05,0.0,0.0,10.695833333333333,0.0,11,4,50,8,False,True,0.004416565,2.5226166660000002,2.09516667,1.038816669,0.784283335,1.909600002,0.053933333,0.191249995,0.077266667,34.215083332,0.045084642
23.950666666666667,0.554,10.0,1041.2319999999997,7.1466666666666665,0.0,0.0,10.302666666666665,0.0,11,4,50,9,False,True,0.006983266,2.513866665,3.624550002,1.01775,0.785716669,1.9053333350000001,0.049383333,0.187916672,0.07205,36.940099999,0.048134299
22.711000000000002,0.5751666666666666,10.0,1041.36,7.398666666666667,0.0,0.0,10.027333333333333,0.0,11,4,50,10,False,True,0.005416764,2.516233335,1.948950002,1.0188,0.775400002,1.89675,0.051750002,0.18858333,0.073833333,35.917699999,0.046984
21.219333333333335,0.6026666666666666,10.0,1041.6546666666666,7.365666666666667,0.0,0.0,9.529666666666666,0.0,11,4,50,11,False,True,0.003316967,2.507166668,3.743049999,1.013266669,0.77173333,1.888616665,0.053649998000000004,0.187183338,0.076033337,36.336416669,0.037885
19.803166666666666,0.6385000000000001,10.0,1042.1081666666666,6.3895,0.0,0.0,9.442333333333332,0.0,11,4,50,12,False,True,0.0066505670000000005,2.402583338,1.925416666,1.012033335,0.759399999,1.783383336,0.059033331,0.182366665,0.074683334,46.675833340000004,0.045967733000000004
18.636666666666667,0.6566666666666666,10.0,1042.09,4.926666666666667,0.0,0.0,9.103333333333332,0.0,11,4,50,13,False,True,0.006467235,2.396950005,3.266716665,1.041050002,0.766100002,1.744733333,0.059683331,0.185649998,0.076116665,50.060983332,0.043650933
17.625,0.6671666666666667,10.0,1041.8738333333333,5.223833333333333,0.0,0.0,8.528666666666666,0.0,11,4,50,14,False,True,0.005500667,2.638083337,2.477233336,1.046649997,0.7689166709999999,1.74785,0.059649997,0.185700002,0.076083331,35.226150006,0.043684502
16.266000000000002,0.693,10.0,1041.8660000000002,4.168333333333333,0.0,0.0,8.001999999999999,0.0,11,4,50,15,False,True,0.007233534,2.409550001,2.944683332,1.935383335,0.764316667,1.7461,2.402699997,0.187699998,0.211416664,29.215366663,3.110567564
15.693166666666666,0.7,10.0,1042.3536666666666,3.5395,0.03266666666666666,0.0,7.661333333333333,0.0,11,4,50,16,False,True,0.007399969,2.411400001,3.240850003,8.190683333,0.764016669,1.756983337,0.05978333,0.18839999699999999,0.078083333,24.254216667,0.829000336
16.706,0.6913333333333332,10.0,1042.3733333333332,3.836666666666667,0.04,0.0,8.502666666666666,0.0,11,4,50,17,False,True,0.007599899,2.409916665,2.164983331,8.073950001,0.7580333300000001,1.743350002,5.452583333,0.18671666,0.073449997,26.538233334,0.050367301
21.105,0.5708333333333333,10.0,1042.4333333333334,4.925833333333332,0.04,0.0,8.410833333333334,0.0,11,4,50,18,False,True,0.006133867,2.412266666,4.363366668,1.126166664,1.534,1.72891667,3.115066666,0.185483337,0.074216667,16.932600005,2.920200769
25.523,0.49233333333333335,10.0,1041.7243333333333,4.845,0.06950000000000002,0.0,9.104666666666667,0.0,11,4,50,19,False,True,0.006050633,2.408900001,2.001633331,0.942166666,0.759966667,1.737116668,2.549433335,0.185233335,0.079483335,16.879116669,0.049468102
28.808,0.49066666666666664,10.0,1040.4180000000001,5.828666666666666,0.09600000000000002,0.0,12.142666666666665,0.0,11,4,50,20,False,True,0.006383566,2.410783332,2.723933333,0.953816667,1.082050001,1.790816665,0.059416662,0.186616665,0.077666664,29.270716667,0.047251002
31.44816666666667,0.5035000000000001,10.0,1038.4766666666667,4.870833333333334,0.06916666666666667,0.0,15.271666666666668,0.0,11,4,50,21,False,True,0.008266466,2.496550001,3.985083336,0.948250002,0.973766663,1.983816671,2.739999999,0.190749997,7.519999999,35.074333337,0.051617301
32.66,0.5399999999999999,9.955,1036.465,6.963333333333334,0.24166666666666664,0.0,17.986666666666668,0.0,11,4,50,22,False,True,0.004350233,2.521833334,2.047283334,1.48605,0.755816668,2.5431,3.51185,0.207666667,16.523833334,26.994550002,0.041733867
33.02766666666666,0.6116666666666666,9.675833333333335,1034.9583333333333,5.446833333333333,0.0,0.0,21.176499999999997,0.0,11,4,50,23,False,True,0.005016666,2.52933333,2.8994666700000002,1.1244666700000001,0.756566667,2.638166666,0.06123333,0.211299998,19.132233331,27.452450001,0.040167726
32.575333333333326,0.706,9.456,1033.548,5.471333333333333,0.0,0.0,24.011333333333333,0.0,12,5,50,0,False,True,0.004033867,2.531266669,3.142383338,1.587683331,1.395166666,2.572166666,2.491366667,0.210916666,13.850166669,28.496150001,0.041384204
32.16266666666667,0.7626666666666666,9.367833333333333,1031.9569999999999,3.6235,0.0,0.0,25.644166666666667,0.0,12,5,50,1,False,True,0.008350366,2.540566669,3.4986,1.274833334,0.762483332,2.282633329,0.066099995,0.215499997,13.921500004,31.845750002,0.043784402
32.278,0.8083333333333333,9.155,1030.311,3.554,0.0,0.0,27.06433333333333,0.0,12,5,50,2,False,True,0.008350263,2.543316666,2.8151,1.043550002,0.772400003,2.056216666,0.065750002,0.214983333,6.955683337,31.391149998,3.404084069
32.538333333333334,0.8733333333333333,6.736666666666666,1028.5091666666667,4.677499999999999,0.4166666666666667,0.0,29.180833333333332,0.0,12,5,50,3,False,True,0.0013838,2.536333335,2.115399999,0.499233331,0.794783331,2.0722333330000002,0.067716668,0.231566662,0.060050001,14.4568,0.037050899
33.11,0.9246666666666667,3.3953333333333333,1026.5946666666666,4.599333333333333,1.0,0.0020066666666666666,31.127999999999997,0.07933333333333334,12,5,50,4,False,True,0.003733699,2.540899999,2.480566668,0.616016668,0.773500004,1.938266668,0.062500003,0.223316669,0.057783332,12.662583332,0.041284499
34.592333333333336,0.93,3.3,1024.5755,5.7860000000000005,1.0,0.0036283333333333332,32.79983333333333,0.13383333333333336,12,5,50,5,False,True,0.004666866,2.528333332,3.468366664,2.286750002,0.772833333,1.909633337,0.057916665,0.193366668,0.074499999,21.042233330000002,0.045167098
36.48766666666667,0.93,3.4993333333333334,1022.0416666666666,8.214666666666666,1.0,0.0039633333333333335,34.643,0.151,12,5,50,6,False,True,0.005400065,2.523516668,2.704516664,1.114899999,0.779300003,1.9122833320000001,0.059249998000000005,0.188566663,0.077733333,27.093533336,0.050117631
39.47083333333333,0.9115000000000001,3.3560000000000003,1019.4691666666666,9.150666666666666,1.0,0.0025416666666666665,37.00666666666667,0.08516666666666667,12,5,50,7,False,True,0.003216868,2.525649997,2.052249998,0.948649999,0.781583333,1.906049999,2.4196499989999998,0.191216663,0.074916667,26.150083335999998,0.048251134
42.88333333333333,0.88,5.076666666666667,1017.1299999999999,11.569999999999999,1.0,0.00039999999999999996,39.57333333333334,0.006666666666666667,12,5,50,8,False,True,0.002283468,2.523466667,2.048366662,0.946749996,0.781266666,2.036783333,0.060050002,0.188833331,0.078499999,29.160849998,0.045335265
45.215833333333336,0.8628333333333332,7.278666666666666,1014.9680000000001,12.594,1.0,0.0,41.36633333333334,0.0,12,5,50,9,False,True,0.005800233,2.5221833350000002,3.095350003,0.96365,0.779216665,2.035333334,0.060550006,0.189850001,0.079266664,27.815750004999998,0.050517361
